iter	MultiClass
1513	0.6780047243
1514	0.6780065463
1515	0.6780192211
1516	0.678029094
1517	0.6780336119
1518	0.6780552989
1519	0.6780501841
1520	0.6780058959
1521	0.6780307711
1522	0.6779935164
1523	0.6780040411
1524	0.67799779
1525	0.6779827954
1526	0.6779742571
